id,Will_Buy_EV
668665,0.00880962482187897
668666,0.016079267719760537
668667,0.004282896989025176
668668,0.003190797957358882
668669,0.018876137677580118
668670,0.003829554421827197
668671,0.3542298972606659
668672,0.0002285097107233014
668673,0.6641961932182312
668674,0.0044695057440549135
668675,0.30236271396279335
668676,0.47737986594438553
668677,0.008205634076148272
668678,0.5281682163476944
668679,0.048967027105391026
668680,0.11477951146662235
668681,0.0025732817593961954
668682,6.788698738091625e-05
668683,0.10288862138986588
668684,0.08401012606918812
668685,0.00023602180954185314
668686,0.0006928159345989116
668687,0.0038851205608807504
668688,0.690666139125824
668689,5.859381690243026e-05
668690,0.01652080798521638
668691,0.0017002180684357882
668692,0.0033512708614580333
668693,0.16572476364672184
668694,0.5830160602927208
668695,0.01813338347710669
668696,0.21799036860466003
668697,0.11674343980848789
668698,0.00039362079405691475
668699,0.12665841355919838
668700,0.003539974393788725
668701,0.4819417670369148
668702,0.9138058573007584
668703,0.5286189988255501
668704,0.00032618371915305033
668705,0.01082623319234699
668706,0.000556315018911846
668707,0.0006108716188464314
668708,0.00048072370555019006
668709,0.14795362204313278
668710,0.02669408032670617
668711,0.42896416783332825
668712,0.0001409994492860278
668713,0.608403317630291
668714,0.00029102502958266996
668715,0.7923484593629837
668716,0.2817966267466545
668717,0.4672521948814392
668718,0.05922448169440031
668719,6.351911815727362e-05
668720,0.8974782824516296
668721,0.9205406606197357
668722,0.7885946035385132
668723,0.001062679679307621
668724,0.46917787194252014
668725,0.5558631792664528
668726,0.8254702091217041
668727,0.1554427519440651
668728,0.18709030747413635
668729,0.0001754707409418188
668730,0.00013325500003702473
668731,0.7500393092632294
668732,0.012829320272430778
668733,0.02004306111484766
668734,0.0059268956538289785
668735,0.000331157923938008
668736,0.004451795481145382
668737,0.007206514826975763
668738,0.742009699344635
668739,0.894103929400444
668740,0.00025691662085591815
668741,0.05657745245844126
668742,0.00422479014378041
668743,0.009484124602749944
668744,0.0007954496250022203
668745,0.0675573842599988
668746,0.00021210042359598447
668747,0.12987697683274746
668748,0.14708399772644043
668749,0.08408229984343052
668750,0.05010511912405491
668751,0.024595478549599648
668752,0.0002000479980779346
668753,0.00816837337333709
668754,0.013248819625005126
668755,0.027748906053602695
668756,0.09039080701768398
668757,6.278831369854743e-05
668758,0.1666266955435276
668759,0.036465936340391636
668760,0.015047884080559015
668761,0.0006676463090116158
668762,0.019965979736298323
668763,0.12457552552223206
668764,0.7577867060899734
668765,0.0017459924274589866
668766,0.06560519896447659
668767,0.00867671228479594
668768,0.004281077301129699
668769,0.09609297849237919
668770,0.1041824258863926
668771,0.02073952998034656
668772,0.8119058609008789
668773,0.004470073676202446
668774,9.706294440547936e-05
668775,0.14911042526364326
668776,0.4885469079017639
668777,0.009306101128458977
668778,0.0001050367318384815
668779,0.19141252152621746
668780,0.39662493765354156
668781,0.03386541176587343
668782,0.04818451218307018
668783,0.0006540586182381958
668784,0.07303277030587196
668785,0.22439195215702057
668786,0.6808485388755798
668787,0.011831052834168077
668788,0.00545378599781543
668789,0.007883429992944002
668790,0.5381097942590714
668791,0.8963306695222855
668792,0.09227688889950514
668793,0.023821606300771236
668794,0.0006681889644823968
668795,0.06063231732696295
668796,0.36659330129623413
668797,0.009117785724811256
668798,0.030739126726984978
668799,0.0061911881202831864
668800,0.0011323227518005297
668801,0.0003638886846601963
668802,0.019382785074412823
668803,0.82574462890625
668804,0.03351377369835973
668805,0.005673918058164418
668806,0.03892976092174649
668807,0.3620210140943527
668808,0.5826409012079239
668809,0.7787167876958847
668810,0.00015207660908345133
668811,0.000884642759046983
668812,0.005736968480050564
668813,0.0025536820758134127
668814,0.6063051968812943
668815,0.001054068561643362
668816,0.7676945477724075
668817,0.016066129319369793
668818,0.038364474195986986
668819,0.007914565154351294
668820,0.0001511187947471626
668821,0.8112063854932785
668822,0.3542157784104347
668823,6.945574295968981e-05
668824,0.36417433619499207
668825,0.0023292312980629504
668826,0.4260081946849823
668827,0.46629851311445236
668828,0.10525576584041119
668829,0.00029613251535920426
668830,0.2731126844882965
668831,0.01757043320685625
668832,0.5288948491215706
668833,0.7386170327663422
668834,0.6909386813640594
668835,0.0010346861963625997
668836,0.0038769009988754988
668837,0.009816995123401284
668838,0.0007056673493934795
668839,0.7021452933549881
668840,0.42127350717782974
668841,0.846112847328186
668842,0.11497100628912449
668843,0.11197464540600777
668844,0.002225042087957263
668845,0.00032732358886278234
668846,0.6369106322526932
668847,0.21161437407135963
668848,0.002596142323454842
668849,0.3195011503994465
668850,0.00029994791839271784
668851,0.018073219805955887
668852,0.0022038832248654217
668853,0.24598035961389542
668854,0.3215274177491665
668855,0.6853082776069641
668856,0.00018948874640045688
668857,0.004117184667848051
668858,0.30105483904480934
668859,0.00019659991448861547
668860,0.17473811842501163
668861,0.7191745042800903
668862,0.40481942892074585
668863,0.1252457331866026
668864,0.6279681026935577
668865,0.014990246621891856
668866,0.022832575254142284
668867,0.007575080264359713
668868,0.375762514770031
668869,0.0054643056355416775
668870,0.261379886418581
668871,0.6724436730146408
668872,0.043970235623419285
668873,0.6192607134580612
668874,0.3560963422060013
668875,0.0008223710392485373
668876,8.794844416115666e-05
668877,0.8349678963422775
668878,0.003978116437792778
668879,0.7514389604330063
668880,0.14838364720344543
668881,0.047373972833156586
668882,0.03210319019854069
668883,0.009878091979771852
668884,0.0004120604135096073
668885,0.022393934428691864
668886,0.04400089057162404
668887,0.010456598945893347
668888,0.003963826864492148
668889,0.17643602192401886
668890,0.1998004913330078
668891,0.8250927776098251
668892,0.43109773844480515
668893,0.03486946737393737
668894,0.4520866274833679
668895,0.0017185938922921196
668896,0.018929400481283665
668897,0.712864950299263
668898,0.005218303820583969
668899,0.28309252485632896
668900,0.7462833672761917
668901,0.009502344764769077
668902,0.01635547075420618
668903,0.011117865913547575
668904,0.007767330622300506
668905,0.0009455775434616953
668906,0.0428975154645741
668907,0.0013109579012962058
668908,0.8200263828039169
668909,0.02329243440181017
668910,0.9009403586387634
668911,0.41835690289735794
668912,0.0017882221436593682
668913,0.00011668305160128511
668914,0.002993559872265905
668915,0.0001010616761050187
668916,0.01074952760245651
668917,0.002590694813989103
668918,0.0009435051470063627
668919,0.00026707607321441174
668920,0.005113945226185024
668921,0.009602725971490145
668922,0.0006917220889590681
668923,0.0031388517818413675
668924,0.005861182929947972
668925,0.2692830078303814
668926,0.0004682389917434193
668927,0.00018781958351610228
668928,0.019032265292480588
668929,0.3753794878721237
668930,0.0017215705011039972
668931,0.6174025014042854
668932,0.7604071795940399
668933,0.021257055923342705
668934,0.3003140836954117
668935,0.029816771391779184
668936,0.28392646461725235
668937,0.9079689085483551
668938,0.771067664027214
668939,0.01666333875618875
668940,0.028934551868587732
668941,0.7010098993778229
668942,0.0002878395462175831
668943,0.0004928048656438477
668944,0.028378300368785858
668945,0.017352382419630885
668946,0.0016034926229622215
668947,0.005866487976163626
668948,0.00015945269660733175
668949,0.11734522506594658
668950,0.00030008478279341944
668951,0.4275882616639137
668952,0.9215216189622879
668953,0.4174707531929016
668954,0.003887196071445942
668955,0.00048739271733211353
668956,0.002379356446908787
668957,0.756774976849556
668958,0.013830188661813736
668959,0.23093020915985107
668960,0.0009036744595505297
668961,0.1649809367954731
668962,0.00045201461762189865
668963,0.020523377461358905
668964,0.2567526139318943
668965,0.00921594665851444
668966,0.00047907186672091484
668967,0.008532669860869646
668968,0.10877218656241894
668969,0.6445941850543022
668970,0.002166336460504681
668971,0.056847537867724895
668972,0.11062069050967693
668973,0.0010145280975848436
668974,0.020961178466677666
668975,0.7604365348815918
668976,0.008535936824046075
668977,0.05996247008442879
668978,0.0001665575291553978
668979,0.8929730653762817
668980,0.049375537782907486
668981,0.008525104145519435
668982,0.3337535485625267
668983,0.6603555828332901
668984,0.02064615488052368
668985,0.4558212161064148
668986,0.0006862120790174231
668987,0.00013672422028321307
668988,0.0018065127078443766
668989,0.00012040891670039855
668990,0.018305281177163124
668991,0.005113872291985899
668992,0.005597183364443481
668993,0.7322182357311249
668994,0.07076925970613956
668995,0.006444958853535354
668996,0.006729364977218211
668997,0.0056259213597513735
668998,0.45917101949453354
668999,0.42706671357154846
669000,0.000520043533470016
669001,0.0683295102789998
669002,0.0003562787169357762
669003,0.005575057410169393
669004,0.018194233300164342
669005,0.003772112017031759
669006,0.4184802994132042
669007,0.05950049590319395
669008,0.006118670105934143
669009,0.755820706486702
669010,0.16666897013783455
669011,0.0002438561714370735
669012,0.2252456620335579
669013,0.00622014922555536
669014,0.009242890286259353
669015,0.02255467139184475
669016,0.29953014105558395
669017,0.09056802839040756
669018,0.761444628238678
669019,4.166640655967058e-05
669020,0.3282885365188122
669021,0.008031536010093987
669022,0.011783257126808167
669023,0.00877924810629338
669024,0.0003832475886156317
669025,0.011444645002484322
669026,0.589335985481739
669027,0.0011318461620248854
669028,0.5620963871479034
669029,0.0062269961927086115
669030,0.6611085683107376
669031,0.0002450869342283113
669032,0.6865091919898987
669033,0.001979618478799239
669034,0.0035019521310459822
669035,0.0714949443936348
669036,0.003226013795938343
669037,0.2877805605530739
669038,0.06179930176585913
669039,0.011907712556421757
669040,0.20001457259058952
669041,0.3591330945491791
669042,0.06937811430543661
669043,0.14565478079020977
669044,0.8437002599239349
669045,0.02535856794565916
669046,0.005719532840885222
669047,0.31827326118946075
669048,0.0025831468228716403
669049,0.000217262717342237
669050,7.816658580850344e-05
669051,0.015477378387004137
669052,0.17208822071552277
669053,0.8633099347352982
669054,0.005405546864494681
669055,0.0015021726139821112
669056,0.007648555678315461
669057,0.038500798400491476
669058,0.004720603057648987
669059,0.7205412089824677
669060,0.0004893164805253036
669061,0.2415970042347908
669062,0.0324465143494308
669063,0.016136306570842862
669064,0.8142242282629013
669065,0.0023910519666969776
669066,0.17798039503395557
669067,0.010627823881804943
669068,0.000910103422938846
669069,0.01206538244150579
669070,0.01827695081010461
669071,0.0002891699332394637
669072,0.595103308558464
669073,0.0003400800014787819
669074,0.7889066189527512
669075,0.006224843789823353
669076,0.8711698800325394
669077,0.00015536456339759752
669078,0.002183057658839971
669079,0.7449904084205627
669080,0.8806145787239075
669081,0.7917305082082748
669082,0.006325246533378959
669083,0.0006444918908528052
669084,0.7062198519706726
669085,8.57885197547148e-05
669086,0.00030802654146100394
669087,0.06241110246628523
669088,0.4325015991926193
669089,0.04185952292755246
