id,Will_Buy_EV
668665,0.010424602078273892
668666,0.01714326743967831
668667,0.004943692358210683
668668,0.0033149722730740905
668669,0.02013920363970101
668670,0.004280782595742494
668671,0.36584436148405075
668672,0.0002733184337557759
668673,0.6616627275943756
668674,0.004872405843343586
668675,0.30401967838406563
668676,0.4946243092417717
668677,0.008815991575829685
668678,0.5224916264414787
668679,0.045453096739947796
668680,0.11285541579127312
668681,0.002785238088108599
668682,8.404559775954112e-05
668683,0.10181619971990585
668684,0.0871879979968071
668685,0.00028138809648226015
668686,0.0007185712747741491
668687,0.003965413896366954
668688,0.6896660029888153
668689,6.0317429415590595e-05
668690,0.014245580416172743
668691,0.0014874183689244092
668692,0.003324334742501378
668693,0.1781126633286476
668694,0.5900039300322533
668695,0.0170494238846004
668696,0.21344293653964996
668697,0.10184036009013653
668698,0.00039894877409096807
668699,0.12457862868905067
668700,0.0036989825894124806
668701,0.4935142993927002
668702,0.9150986969470978
668703,0.5081945732235909
668704,0.00032837090111570433
668705,0.013088264502584934
668706,0.0007174772108555771
668707,0.0004819372115889564
668708,0.0005175448095542379
668709,0.1547894086688757
668710,0.028946337290108204
668711,0.41879361867904663
668712,0.00012868289559264667
668713,0.6218606382608414
668714,0.0003061114111915231
668715,0.7955668419599533
668716,0.28155962750315666
668717,0.46537501364946365
668718,0.06062037032097578
668719,7.629993797308998e-05
668720,0.8916858434677124
668721,0.9211611151695251
668722,0.7775048166513443
668723,0.0009277992503484711
668724,0.4842240884900093
668725,0.575188510119915
668726,0.8264422863721848
668727,0.15397887490689754
668728,0.1890154778957367
668729,0.0002209361300629098
668730,0.00012169102774350904
668731,0.742594763636589
668732,0.011861767852678895
668733,0.017606857465580106
668734,0.006217492162249982
668735,0.00041761714601307176
668736,0.00465019210241735
668737,0.006865563103929162
668738,0.7300697714090347
668739,0.8895729184150696
668740,0.00029744873245363124
668741,0.06565021071583033
668742,0.004949023306835443
668743,0.009485435206443071
668744,0.0007831739931134507
668745,0.06772652547806501
668746,0.00023900660744402558
668747,0.13610869087278843
668748,0.1503788772970438
668749,0.0887692142277956
668750,0.043988270219415426
